epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,147.3,2.09308,1.83317,1.17995,0.29332,0.22193,0.1951,0.1058,1.66336,1.29712,0.9908,0.000237412,0.000237412,0.000237412
2,256.747,1.64208,1.29994,0.98579,0.33361,0.25669,0.23293,0.1305,1.55151,1.199,0.95875,0.000465999,0.000465999,0.000465999
3,748.943,1.57592,1.21595,0.96429,0.32374,0.2652,0.23829,0.13551,1.52575,1.18406,0.9441,0.000685161,0.000685161,0.000685161
4,865.162,1.53401,1.17934,0.95383,0.36893,0.26899,0.25533,0.14505,1.50513,1.15418,0.94307,0.000671588,0.000671588,0.000671588
5,1844.36,1.50616,1.14911,0.94804,0.36044,0.27977,0.26049,0.14964,1.49158,1.12639,0.93624,0.000657451,0.000657451,0.000657451
6,1955.26,1.49672,1.12807,0.94222,0.35845,0.28708,0.26719,0.15324,1.47201,1.11003,0.9304,0.000643314,0.000643314,0.000643314
7,2280.52,1.48464,1.10982,0.9409,0.37932,0.29456,0.2792,0.15907,1.4641,1.10016,0.93514,0.000629177,0.000629177,0.000629177
8,2383.34,1.46745,1.09324,0.93691,0.39716,0.29096,0.27947,0.16025,1.45822,1.09062,0.93204,0.00061504,0.00061504,0.00061504
9,2762.51,1.45954,1.08616,0.93434,0.38529,0.29823,0.28336,0.16239,1.44186,1.08947,0.92909,0.000600902,0.000600902,0.000600902
10,2894.85,1.4564,1.07403,0.93093,0.40346,0.28448,0.28195,0.16203,1.42645,1.08574,0.92444,0.000586765,0.000586765,0.000586765
11,3575.18,1.43753,1.05685,0.93047,0.3913,0.29716,0.28514,0.16441,1.43454,1.07875,0.92623,0.000572628,0.000572628,0.000572628
12,3691.47,1.43716,1.06329,0.9289,0.40117,0.29496,0.28933,0.16432,1.44312,1.07374,0.92686,0.000558491,0.000558491,0.000558491
13,3850.61,1.43001,1.04838,0.92896,0.40617,0.30012,0.2941,0.16949,1.42144,1.07106,0.92588,0.000544354,0.000544354,0.000544354
14,3975.67,1.4228,1.04849,0.92504,0.39852,0.30549,0.29584,0.16924,1.42018,1.0596,0.92309,0.000530216,0.000530216,0.000530216
15,4956.87,1.43064,1.04357,0.92483,0.41013,0.29295,0.29114,0.16705,1.42305,1.06429,0.92495,0.000516079,0.000516079,0.000516079
16,5073.72,1.42713,1.04091,0.92638,0.40915,0.29751,0.29446,0.16943,1.41419,1.05817,0.92058,0.000501942,0.000501942,0.000501942
17,6023.56,1.41494,1.03352,0.92267,0.41663,0.30173,0.30064,0.17195,1.41397,1.04738,0.92437,0.000487805,0.000487805,0.000487805
18,6144.31,1.41427,1.02742,0.92224,0.40759,0.30762,0.30083,0.17254,1.40815,1.04674,0.92057,0.000473668,0.000473668,0.000473668
19,7038.95,1.40576,1.02214,0.92241,0.39572,0.3077,0.29779,0.17054,1.4092,1.04954,0.92084,0.00045953,0.00045953,0.00045953
20,7147.69,1.40126,1.01792,0.92039,0.41659,0.30437,0.30144,0.17425,1.39709,1.04339,0.92017,0.000445393,0.000445393,0.000445393
21,7265.85,1.39989,1.01347,0.9192,0.39847,0.31746,0.30383,0.17624,1.39431,1.04319,0.91866,0.000431256,0.000431256,0.000431256
22,7404.03,1.3919,1.01041,0.91818,0.40823,0.30485,0.30229,0.1755,1.39552,1.0419,0.91871,0.000417119,0.000417119,0.000417119
23,7518.32,1.39243,1.00746,0.91924,0.39973,0.31693,0.30538,0.17651,1.39167,1.03747,0.91963,0.000402982,0.000402982,0.000402982
24,7809.87,1.38526,1.00121,0.91739,0.40563,0.31286,0.3057,0.17684,1.39168,1.03563,0.91841,0.000388844,0.000388844,0.000388844
