epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,243.032,2.2165,2.54218,1.35135,0.15233,0.16894,0.11646,0.06088,1.66982,1.52493,1.04452,0.0033251,0.0033251,0.0033251
2,1258.61,1.66984,1.55442,1.0361,0.23531,0.22344,0.17391,0.09676,1.53204,1.31104,0.98138,0.00659252,0.00659252,0.00659252
3,1512.64,1.60223,1.4208,0.99567,0.27478,0.23618,0.19816,0.11256,1.50983,1.26871,0.96452,0.00979393,0.00979393,0.00979393
4,1719.34,1.54962,1.33381,0.97638,0.31549,0.25874,0.22979,0.13369,1.44393,1.18208,0.94878,0.009703,0.009703,0.009703
5,1987.34,1.5022,1.25309,0.96188,0.33277,0.27738,0.2469,0.14373,1.41678,1.13835,0.93876,0.009604,0.009604,0.009604
6,2177.81,1.47584,1.19589,0.95248,0.36249,0.29229,0.26636,0.15378,1.39802,1.10759,0.93194,0.009505,0.009505,0.009505
7,2705.23,1.45547,1.15647,0.94766,0.37249,0.29427,0.27302,0.15863,1.37885,1.08868,0.93116,0.009406,0.009406,0.009406
8,3019.41,1.43119,1.12365,0.94093,0.37046,0.30673,0.28336,0.16641,1.36981,1.06496,0.92677,0.009307,0.009307,0.009307
9,3266.35,1.4131,1.10124,0.9363,0.39678,0.3095,0.29565,0.17184,1.35147,1.04774,0.92181,0.009208,0.009208,0.009208
10,4823.7,1.40344,1.08091,0.93118,0.38679,0.31479,0.29717,0.17315,1.35033,1.04158,0.92076,0.009109,0.009109,0.009109
11,5181.63,1.38356,1.0539,0.92993,0.40365,0.31864,0.3049,0.17818,1.33345,1.02369,0.91955,0.00901,0.00901,0.00901
12,6503.22,1.3792,1.04907,0.92768,0.41591,0.31983,0.30999,0.18044,1.32942,1.01929,0.91329,0.008911,0.008911,0.008911
13,6704.36,1.36896,1.02932,0.92616,0.40289,0.32984,0.31346,0.18476,1.31513,1.01384,0.91365,0.008812,0.008812,0.008812
14,7057.31,1.35478,1.02183,0.92134,0.42586,0.32455,0.31666,0.18586,1.32248,1.0024,0.91286,0.008713,0.008713,0.008713
15,7264.24,1.36495,1.01519,0.92123,0.43089,0.32533,0.32419,0.19093,1.31486,0.99228,0.91455,0.008614,0.008614,0.008614
16,7454.57,1.35639,1.00535,0.92168,0.43963,0.32517,0.32617,0.19142,1.31463,0.99064,0.91234,0.008515,0.008515,0.008515
17,7696.98,1.34446,0.99494,0.91786,0.43921,0.33565,0.3318,0.19564,1.31164,0.97884,0.91063,0.008416,0.008416,0.008416
18,9134.43,1.34133,0.98674,0.91719,0.4457,0.33112,0.32534,0.19174,1.30754,0.98506,0.90924,0.008317,0.008317,0.008317
19,9355.83,1.32876,0.97833,0.91656,0.44012,0.33839,0.33402,0.19762,1.30097,0.97825,0.9061,0.008218,0.008218,0.008218
20,9525.77,1.32368,0.97113,0.9138,0.44905,0.33894,0.33605,0.19903,1.29338,0.96695,0.90459,0.008119,0.008119,0.008119
21,9722.61,1.31965,0.96274,0.91215,0.44259,0.33802,0.3375,0.1983,1.29325,0.96341,0.90527,0.00802,0.00802,0.00802
22,9973.78,1.3103,0.9569,0.91098,0.44218,0.33897,0.3383,0.20073,1.29452,0.96053,0.90809,0.007921,0.007921,0.007921
